1.933286711573600769e-02,-1.981001161038875580e-02,2.690281718969345093e-02,-1.226459629833698273e-02,5.955239757895469666e-02,-2.318412661552429199e-01,1.440207958221435547e-01,4.569963514804840088e-01,1.512041240930557251e-01,4.569963514804840088e-01,1.440207958221435547e-01,-2.318412661552429199e-01,5.955239757895469666e-02,-1.226459629833698273e-02,2.690281718969345093e-02,-1.981001161038875580e-02,1.933286711573600769e-02
2.737896330654621124e-02,7.527455687522888184e-03,-1.069729402661323547e-02,-1.017204765230417252e-02,1.639487594366073608e-02,1.076826006174087524e-01,-4.799013733863830566e-01,2.596015036106109619e-01,9.573923051357269287e-02,2.596015036106109619e-01,-4.799013733863830566e-01,1.076826006174087524e-01,1.639487594366073608e-02,-1.017204765230417252e-02,-1.069729402661323547e-02,7.527455687522888184e-03,2.737896330654621124e-02
-7.154292464256286621e-01
2.377118682488799095e-03,-2.448422275483608246e-02,3.503081202507019043e-02,-1.087479013949632645e-02,5.189866200089454651e-02,-2.260829210281372070e-01,1.170388832688331604e-01,4.756109714508056641e-01,1.494998633861541748e-01,4.756109714508056641e-01,1.170388832688331604e-01,-2.260829210281372070e-01,5.189866200089454651e-02,-1.087479013949632645e-02,3.503081202507019043e-02,-2.448422275483608246e-02,2.377118682488799095e-03
2.145270258188247681e-02,-1.050206925719976425e-02,-1.072667725384235382e-02,-3.058335743844509125e-03,4.803433269262313843e-02,9.125442057847976685e-02,-4.249503016471862793e-01,1.867429912090301514e-01,1.799362003803253174e-01,1.867429912090301514e-01,-4.249503016471862793e-01,9.125442057847976685e-02,4.803433269262313843e-02,-3.058335743844509125e-03,-1.072667725384235382e-02,-1.050206925719976425e-02,2.145270258188247681e-02
-7.465110421180725098e-01
1.039387751370668411e-02,-2.220071852207183838e-02,3.318812325596809387e-02,-1.078367698937654495e-02,4.869199916720390320e-02,-2.071193307638168335e-01,8.593844622373580933e-02,4.949358403682708740e-01,1.412174254655838013e-01,4.949358403682708740e-01,8.593844622373580933e-02,-2.071193307638168335e-01,4.869199916720390320e-02,-1.078367698937654495e-02,3.318812325596809387e-02,-2.220071852207183838e-02,1.039387751370668411e-02
2.356899902224540710e-02,-4.042696673423051834e-03,-1.331631001085042953e-02,-6.036886945366859436e-03,3.296576440334320068e-02,1.005853116512298584e-01,-4.226554930210113525e-01,1.681660562753677368e-01,2.008098065853118896e-01,1.681660562753677368e-01,-4.226554930210113525e-01,1.005853116512298584e-01,3.296576440334320068e-02,-6.036886945366859436e-03,-1.331631001085042953e-02,-4.042696673423051834e-03,2.356899902224540710e-02
-7.780300974845886230e-01
9.720779024064540863e-03,-2.354518696665763855e-02,3.263371065258979797e-02,-9.719236753880977631e-03,4.389997944235801697e-02,-1.891328394412994385e-01,5.961540341377258301e-02,5.128874182701110840e-01,1.353429555892944336e-01,5.128874182701110840e-01,5.961540341377258301e-02,-1.891328394412994385e-01,4.389997944235801697e-02,-9.719236753880977631e-03,3.263371065258979797e-02,-2.354518696665763855e-02,9.720779024064540863e-03
2.214320749044418335e-02,-5.152384284883737564e-03,-1.743844337761402130e-02,3.433852398302406073e-04,2.806458063423633575e-02,1.109940186142921448e-01,-4.166942238807678223e-01,1.469487696886062622e-01,2.206493020057678223e-01,1.469487696886062622e-01,-4.166942238807678223e-01,1.109940186142921448e-01,2.806458063423633575e-02,3.433852398302406073e-04,-1.743844337761402130e-02,-5.152384284883737564e-03,2.214320749044418335e-02
-8.099804520606994629e-01
1.183395739644765854e-02,-2.346110902726650238e-02,3.043176233768463135e-02,-9.641679935157299042e-03,3.841464221477508545e-02,-1.715103536844253540e-01,3.494796156883239746e-02,5.277978777885437012e-01,1.317298263311386108e-01,5.277978777885437012e-01,3.494796156883239746e-02,-1.715103536844253540e-01,3.841464221477508545e-02,-9.641679935157299042e-03,3.043176233768463135e-02,-2.346110902726650238e-02,1.183395739644765854e-02
2.152208238840103149e-02,-2.705641789361834526e-03,-1.875154487788677216e-02,3.258025040850043297e-03,2.187254652380943298e-02,1.184002310037612915e-01,-4.081633090972900391e-01,1.270456165075302124e-01,2.423339486122131348e-01,1.270456165075302124e-01,-4.081633090972900391e-01,1.184002310037612915e-01,2.187254652380943298e-02,3.258025040850043297e-03,-1.875154487788677216e-02,-2.705641789361834526e-03,2.152208238840103149e-02
-8.423564434051513672e-01
1.813965849578380585e-02,-2.212847396731376648e-02,2.732642367482185364e-02,-8.769228123128414154e-03,3.479151427745819092e-02,-1.545533090829849243e-01,1.037864480167627335e-02,5.390499830245971680e-01,1.301351189613342285e-01,5.390499830245971680e-01,1.037864480167627335e-02,-1.545533090829849243e-01,3.479151427745819092e-02,-8.769228123128414154e-03,2.732642367482185364e-02,-2.212847396731376648e-02,1.813965849578380585e-02
2.184404991567134857e-02,3.608700819313526154e-03,-1.939010992646217346e-02,-3.747887094505131245e-04,1.041793636977672577e-02,1.206603050231933594e-01,-3.998678922653198242e-01,1.057509705424308777e-01,2.644055187702178955e-01,1.057509705424308777e-01,-3.998678922653198242e-01,1.206603050231933594e-01,1.041793636977672577e-02,-3.747887094505131245e-04,-1.939010992646217346e-02,3.608700819313526154e-03,2.184404991567134857e-02
-8.751524686813354492e-01
1.714786142110824585e-02,-2.249645814299583435e-02,2.679597958922386169e-02,-6.444710306823253632e-03,3.019663132727146149e-02,-1.390120238065719604e-01,-1.011845935136079788e-02,5.490680932998657227e-01,1.306882947683334351e-01,5.490680932998657227e-01,-1.011845935136079788e-02,-1.390120238065719604e-01,3.019663132727146149e-02,-6.444710306823253632e-03,2.679597958922386169e-02,-2.249645814299583435e-02,1.714786142110824585e-02
2.043676190078258514e-02,2.143966266885399818e-03,-2.270433865487575531e-02,3.682319307699799538e-03,8.892683312296867371e-03,1.250532269477844238e-01,-3.891641795635223389e-01,8.334713429212570190e-02,2.849417030811309814e-01,8.334713429212570190e-02,-3.891641795635223389e-01,1.250532269477844238e-01,8.892683312296867371e-03,3.682319307699799538e-03,-2.270433865487575531e-02,2.143966266885399818e-03,2.043676190078258514e-02
-9.083632230758666992e-01
1.881132461130619049e-02,-2.295248210430145264e-02,2.428474836051464081e-02,-4.787607584148645401e-03,2.658084221184253693e-02,-1.234854161739349365e-01,-2.892662025988101959e-02,5.564906597137451172e-01,1.329079866409301758e-01,5.564906597137451172e-01,-2.892662025988101959e-02,-1.234854161739349365e-01,2.658084221184253693e-02,-4.787607584148645401e-03,2.428474836051464081e-02,-2.295248210430145264e-02,1.881132461130619049e-02
1.910060271620750427e-02,5.349401850253343582e-03,-2.252084948122501373e-02,4.608692601323127747e-03,3.698309650644659996e-03,1.258070021867752075e-01,-3.786650002002716064e-01,6.035883352160453796e-02,3.048122525215148926e-01,6.035883352160453796e-02,-3.786650002002716064e-01,1.258070021867752075e-01,3.698309650644659996e-03,4.608692601323127747e-03,-2.252084948122501373e-02,5.349401850253343582e-03,1.910060271620750427e-02
-9.419835805892944336e-01
1.591047085821628571e-02,-2.501669153571128845e-02,2.355917729437351227e-02,-1.754750614054501057e-03,2.331720478832721710e-02,-1.092740669846534729e-01,-4.499118775129318237e-02,5.623183846473693848e-01,1.366713345050811768e-01,5.623183846473693848e-01,-4.499118775129318237e-02,-1.092740669846534729e-01,2.331720478832721710e-02,-1.754750614054501057e-03,2.355917729437351227e-02,-2.501669153571128845e-02,1.591047085821628571e-02
1.658895611763000488e-02,3.055077977478504181e-03,-2.514935843646526337e-02,9.515933692455291748e-03,4.694872070103883743e-03,1.279358863830566406e-01,-3.663906455039978027e-01,3.832290321588516235e-02,3.244915306568145752e-01,3.832290321588516235e-02,-3.663906455039978027e-01,1.279358863830566406e-01,4.694872070103883743e-03,9.515933692455291748e-03,-2.514935843646526337e-02,3.055077977478504181e-03,1.658895611763000488e-02
-9.760087132453918457e-01
1.321006380021572113e-02,-2.726896293461322784e-02,2.150561101734638214e-02,1.287375635001808405e-04,1.968402601778507233e-02,-9.584436565637588501e-02,-5.977364256978034973e-02,5.655732750892639160e-01,1.412393152713775635e-01,5.655732750892639160e-01,-5.977364256978034973e-02,-9.584436565637588501e-02,1.968402601778507233e-02,1.287375635001808405e-04,2.150561101734638214e-02,-2.726896293461322784e-02,1.321006380021572113e-02
1.400514598935842514e-02,2.996928757056593895e-03,-2.569045685231685638e-02,1.346955075860023499e-02,5.092258099466562271e-03,1.288835406303405762e-01,-3.532772660255432129e-01,1.751464232802391052e-02,3.436089158058166504e-01,1.751464232802391052e-02,-3.532772660255432129e-01,1.288835406303405762e-01,5.092258099466562271e-03,1.346955075860023499e-02,-2.569045685231685638e-02,2.996928757056593895e-03,1.400514598935842514e-02
-1.010433793067932129e+00
1.872063055634498596e-02,-2.406385354697704315e-02,1.964018866419792175e-02,1.164396642707288265e-03,1.603555120527744293e-02,-8.370316028594970703e-02,-7.429393380880355835e-02,5.667181015014648438e-01,1.474028825759887695e-01,5.667181015014648438e-01,-7.429393380880355835e-02,-8.370316028594970703e-02,1.603555120527744293e-02,1.164396642707288265e-03,1.964018866419792175e-02,-2.406385354697704315e-02,1.872063055634498596e-02
1.372914761304855347e-02,5.756814498454332352e-03,-2.717167511582374573e-02,8.550509810447692871e-03,-3.706830902956426144e-04,1.261361688375473022e-01,-3.412309288978576660e-01,-2.980519551783800125e-03,3.623447716236114502e-01,-2.980519551783800125e-03,-3.412309288978576660e-01,1.261361688375473022e-01,-3.706830902956426144e-04,8.550509810447692871e-03,-2.717167511582374573e-02,5.756814498454332352e-03,1.372914761304855347e-02
-1.045254230499267578e+00
2.326546795666217804e-02,-2.185491658747196198e-02,1.688859611749649048e-02,7.818647427484393120e-04,1.127201970666646957e-02,-7.266853749752044678e-02,-8.675111830234527588e-02,5.663934350013732910e-01,1.542988270521163940e-01,5.663934350013732910e-01,-8.675111830234527588e-02,-7.266853749752044678e-02,1.127201970666646957e-02,7.818647427484393120e-04,1.688859611749649048e-02,-2.185491658747196198e-02,2.326546795666217804e-02
1.294553931802511215e-02,8.714273571968078613e-03,-2.756867930293083191e-02,4.611277952790260315e-03,-5.004620645195245743e-03,1.233574375510215759e-01,-3.284656405448913574e-01,-2.278218045830726624e-02,3.796440064907073975e-01,-2.278218045830726624e-02,-3.284656405448913574e-01,1.233574375510215759e-01,-5.004620645195245743e-03,4.611277952790260315e-03,-2.756867930293083191e-02,8.714273571968078613e-03,1.294553931802511215e-02
-1.080465555191040039e+00
1.238542143255472183e-02,-2.827504836022853851e-02,1.713057793676853180e-02,6.290946621447801590e-03,1.034262590110301971e-02,-6.322114169597625732e-02,-9.804075956344604492e-02,5.652234554290771484e-01,1.624934226274490356e-01,5.652234554290771484e-01,-9.804075956344604492e-02,-6.322114169597625732e-02,1.034262590110301971e-02,6.290946621447801590e-03,1.713057793676853180e-02,-2.827504836022853851e-02,1.238542143255472183e-02
8.863132447004318237e-03,4.720958881080150604e-03,-2.874299325048923492e-02,1.332073938101530075e-02,1.498917932622134686e-03,1.238221377134323120e-01,-3.153468668460845947e-01,-4.290014505386352539e-02,3.956288695335388184e-01,-4.290014505386352539e-02,-3.153468668460845947e-01,1.238221377134323120e-01,1.498917932622134686e-03,1.332073938101530075e-02,-2.874299325048923492e-02,4.720958881080150604e-03,8.863132447004318237e-03
-1.116063475608825684e+00
1.645986363291740417e-02,-2.579956874251365662e-02,1.580927520990371704e-02,7.534594740718603134e-03,7.367487065494060516e-03,-5.413138866424560547e-02,-1.084198057651519775e-01,5.624060630798339844e-01,1.714866757392883301e-01,5.624060630798339844e-01,-1.084198057651519775e-01,-5.413138866424560547e-02,7.367487065494060516e-03,7.534594740718603134e-03,1.580927520990371704e-02,-2.579956874251365662e-02,1.645986363291740417e-02
8.134847506880760193e-03,6.703775841742753983e-03,-2.987770922482013702e-02,8.787036873400211334e-03,-2.431857865303754807e-03,1.196201145648956299e-01,-3.033994436264038086e-01,-6.152763962745666504e-02,4.115650355815887451e-01,-6.152763962745666504e-02,-3.033994436264038086e-01,1.196201145648956299e-01,-2.431857865303754807e-03,8.787036873400211334e-03,-2.987770922482013702e-02,6.703775841742753983e-03,8.134847506880760193e-03
-1.152043938636779785e+00
1.439874991774559021e-02,-2.691545896232128143e-02,1.462310273200273514e-02,9.563853032886981964e-03,5.117578431963920593e-03,-4.557364434003829956e-02,-1.171235516667366028e-01,5.583019852638244629e-01,1.805147230625152588e-01,5.583019852638244629e-01,-1.171235516667366028e-01,-4.557364434003829956e-02,5.117578431963920593e-03,9.563853032886981964e-03,1.462310273200273514e-02,-2.691545896232128143e-02,1.439874991774559021e-02
5.998209584504365921e-03,6.487066391855478287e-03,-3.049490787088871002e-02,9.226130321621894836e-03,-1.596104935742914677e-03,1.172731667757034302e-01,-2.904516458511352539e-01,-7.840442657470703125e-02,4.269771575927734375e-01,-7.840442657470703125e-02,-2.904516458511352539e-01,1.172731667757034302e-01,-1.596104935742914677e-03,9.226130321621894836e-03,-3.049490787088871002e-02,6.487066391855478287e-03,5.998209584504365921e-03
-1.188402771949768066e+00
6.891270633786916733e-03,-3.082032874226570129e-02,1.439909730106592178e-02,1.338348817080259323e-02,4.150397144258022308e-03,-3.779273107647895813e-02,-1.249948069453239441e-01,5.531516671180725098e-01,1.898963004350662231e-01,5.531516671180725098e-01,-1.249948069453239441e-01,-3.779273107647895813e-02,4.150397144258022308e-03,1.338348817080259323e-02,1.439909730106592178e-02,-3.082032874226570129e-02,6.891270633786916733e-03
3.132314188405871391e-03,5.385403055697679520e-03,-3.040230832993984222e-02,1.195807382464408875e-02,1.636290573514997959e-03,1.154725700616836548e-01,-2.775234282016754150e-01,-9.487015753984451294e-02,4.406754672527313232e-01,-9.487015753984451294e-02,-2.775234282016754150e-01,1.154725700616836548e-01,1.636290573514997959e-03,1.195807382464408875e-02,-3.040230832993984222e-02,5.385403055697679520e-03,3.132314188405871391e-03
-1.225136160850524902e+00
6.340802460908889771e-02,-8.920436725020408630e-03,-2.197406068444252014e-02,-2.866928465664386749e-02,-1.080254092812538147e-03,1.124845352023839951e-02,-9.879373013973236084e-02,5.465946793556213379e-01,1.880723387002944946e-01,5.465946793556213379e-01,-9.879373013973236084e-02,1.124845352023839951e-02,-1.080254092812538147e-03,-2.866928465664386749e-02,-2.197406068444252014e-02,-8.920436725020408630e-03,6.340802460908889771e-02
-3.659508889541029930e-03,5.997857823967933655e-02,1.157820876687765121e-02,-1.539681293070316315e-02,-4.756185412406921387e-02,9.659649431705474854e-02,-2.594417333602905273e-01,-9.011270850896835327e-02,4.639917910099029541e-01,-9.011270850896835327e-02,-2.594417333602905273e-01,9.659649431705474854e-02,-4.756185412406921387e-02,-1.539681293070316315e-02,1.157820876687765121e-02,5.997857823967933655e-02,-3.659508889541029930e-03
-1.262240409851074219e+00
9.179893881082534790e-03,-2.838127873837947845e-02,1.252781040966510773e-02,1.623286865651607513e-02,1.029514591209590435e-03,-2.349835820496082306e-02,-1.389000415802001953e-01,5.388393402099609375e-01,2.087447941303253174e-01,5.388393402099609375e-01,-1.389000415802001953e-01,-2.349835820496082306e-02,1.029514591209590435e-03,1.623286865651607513e-02,1.252781040966510773e-02,-2.838127873837947845e-02,9.179893881082534790e-03
1.662537571974098682e-03,1.035822927951812744e-02,-2.956924773752689362e-02,5.695164203643798828e-03,-1.511680777184665203e-03,1.079349741339683533e-01,-2.535542547702789307e-01,-1.256228536367416382e-01,4.649153947830200195e-01,-1.256228536367416382e-01,-2.535542547702789307e-01,1.079349741339683533e-01,-1.511680777184665203e-03,5.695164203643798828e-03,-2.956924773752689362e-02,1.035822927951812744e-02,1.662537571974098682e-03
-1.299711704254150391e+00
5.991244316101074219e-02,1.054097525775432587e-02,-1.742755062878131866e-02,2.107925683958455920e-04,-1.694575510919094086e-02,3.000611625611782074e-02,-9.261411428451538086e-02,2.204055488109588623e-01,6.964563131332397461e-01,2.204055488109588623e-01,-9.261411428451538086e-02,3.000611625611782074e-02,-1.694575510919094086e-02,2.107925683958455920e-04,-1.742755062878131866e-02,1.054097525775432587e-02,5.991244316101074219e-02
-2.119031362235546112e-02,4.371444508433341980e-02,-1.707697287201881409e-03,-1.657829806208610535e-02,1.886026188731193542e-02,1.251157023943960667e-03,-2.258436568081378937e-02,-3.038963973522186279e-01,5.621526837348937988e-01,-3.038963973522186279e-01,-2.258436568081378937e-02,1.251157023943960667e-03,1.886026188731193542e-02,-1.657829806208610535e-02,-1.707697287201881409e-03,4.371444508433341980e-02,-2.119031362235546112e-02
-0.000000000000000000e+00
