-2.551778452470898628e-03,2.974932314828038216e-03,-8.465044200420379639e-03,2.601000852882862091e-02,-5.692384019494056702e-02,1.283033192157745361e-01,-2.541030347347259521e-01,-4.387931525707244873e-02,4.136345982551574707e-01,-4.387931525707244873e-02,-2.541030347347259521e-01,1.283033192157745361e-01,-5.692384019494056702e-02,2.601000852882862091e-02,-8.465044200420379639e-03,2.974932314828038216e-03,-2.551778452470898628e-03
-2.383870333433151245e-01
5.412619095295667648e-03,-7.713918108493089676e-03,1.148608606308698654e-02,-1.862892508506774902e-02,2.573997899889945984e-02,-1.803064718842506409e-02,-1.447544395923614502e-01,5.312529206275939941e-01,2.270955443382263184e-01,5.312529206275939941e-01,-1.447544395923614502e-01,-1.803064718842506409e-02,2.573997899889945984e-02,-1.862892508506774902e-02,1.148608606308698654e-02,-7.713918108493089676e-03,5.412619095295667648e-03
1.671359408646821976e-03,-7.291995920240879059e-03,-6.022440269589424133e-03,2.043111622333526611e-02,-5.060409009456634521e-02,1.313008666038513184e-01,-2.531169056892395020e-01,-3.889601305127143860e-02,4.080218672752380371e-01,-3.889601305127143860e-02,-2.531169056892395020e-01,1.313008666038513184e-01,-5.060409009456634521e-02,2.043111622333526611e-02,-6.022440269589424133e-03,-7.291995920240879059e-03,1.671359408646821976e-03
-2.787934839725494385e-01
2.920774975791573524e-03,-6.808225065469741821e-03,1.021193526685237885e-02,-1.709896326065063477e-02,3.235005587339401245e-02,-2.005991712212562561e-02,-1.437445729970932007e-01,5.305916070938110352e-01,2.253494113683700562e-01,5.305916070938110352e-01,-1.437445729970932007e-01,-2.005991712212562561e-02,3.235005587339401245e-02,-1.709896326065063477e-02,1.021193526685237885e-02,-6.808225065469741821e-03,2.920774975791573524e-03
-2.331819618120789528e-03,2.613493939861655235e-03,-9.212689474225044250e-03,2.954451180994510651e-02,-5.956872925162315369e-02,1.275087743997573853e-01,-2.512536644935607910e-01,-4.508716613054275513e-02,4.133400619029998779e-01,-4.508716613054275513e-02,-2.512536644935607910e-01,1.275087743997573853e-01,-5.956872925162315369e-02,2.954451180994510651e-02,-9.212689474225044250e-03,2.613493939861655235e-03,-2.331819618120789528e-03
-3.260488212108612061e-01
4.520906135439872742e-03,-7.418104913085699081e-03,1.157422829419374466e-02,-1.886295899748802185e-02,3.026743046939373016e-02,-1.894040592014789581e-02,-1.438803821802139282e-01,5.312036275863647461e-01,2.257871627807617188e-01,5.312036275863647461e-01,-1.438803821802139282e-01,-1.894040592014789581e-02,3.026743046939373016e-02,-1.886295899748802185e-02,1.157422829419374466e-02,-7.418104913085699081e-03,4.520906135439872742e-03
2.721682190895080566e-03,-5.299261305481195450e-03,-7.950798608362674713e-03,2.396658249199390411e-02,-5.444552749395370483e-02,1.315617263317108154e-01,-2.518278062343597412e-01,-4.247558116912841797e-02,4.089329540729522705e-01,-4.247558116912841797e-02,-2.518278062343597412e-01,1.315617263317108154e-01,-5.444552749395370483e-02,2.396658249199390411e-02,-7.950798608362674713e-03,-5.299261305481195450e-03,2.721682190895080566e-03
-3.813138902187347412e-01
2.794856671243906021e-03,-7.472890894860029221e-03,1.008038129657506943e-02,-1.246184669435024261e-02,3.299129009246826172e-02,-1.854446716606616974e-02,-1.437590867280960083e-01,5.297855734825134277e-01,2.258259207010269165e-01,5.297855734825134277e-01,-1.437590867280960083e-01,-1.854446716606616974e-02,3.299129009246826172e-02,-1.246184669435024261e-02,1.008038129657506943e-02,-7.472890894860029221e-03,2.794856671243906021e-03
-5.792468320578336716e-03,1.174547430127859116e-02,-8.179259486496448517e-03,2.896069735288619995e-02,-5.810107663273811340e-02,1.234365329146385193e-01,-2.560221552848815918e-01,-4.477708414196968079e-02,4.146310091018676758e-01,-4.477708414196968079e-02,-2.560221552848815918e-01,1.234365329146385193e-01,-5.810107663273811340e-02,2.896069735288619995e-02,-8.179259486496448517e-03,1.174547430127859116e-02,-5.792468320578336716e-03
-4.459463655948638916e-01
3.627804573625326157e-03,-7.784661371260881424e-03,1.089151948690414429e-02,-1.680343039333820343e-02,3.126627579331398010e-02,-1.912563107907772064e-02,-1.437281519174575806e-01,5.309152007102966309e-01,2.258079946041107178e-01,5.309152007102966309e-01,-1.437281519174575806e-01,-1.912563107907772064e-02,3.126627579331398010e-02,-1.680343039333820343e-02,1.089151948690414429e-02,-7.784661371260881424e-03,3.627804573625326157e-03
3.013972309418022633e-04,-5.050720064900815487e-04,-7.948176003992557526e-03,2.555336244404315948e-02,-5.601825192570686340e-02,1.286108940839767456e-01,-2.533403038978576660e-01,-4.324182122945785522e-02,4.101693928241729736e-01,-4.324182122945785522e-02,-2.533403038978576660e-01,1.286108940839767456e-01,-5.601825192570686340e-02,2.555336244404315948e-02,-7.948176003992557526e-03,-5.050720064900815487e-04,3.013972309418022633e-04
-5.215340256690979004e-01
3.720141714438796043e-03,-7.859981618821620941e-03,1.109171286225318909e-02,-1.766259036958217621e-02,3.051674924790859222e-02,-1.870824582874774933e-02,-1.434153467416763306e-01,5.310864448547363281e-01,2.258424311876296997e-01,5.310864448547363281e-01,-1.434153467416763306e-01,-1.870824582874774933e-02,3.051674924790859222e-02,-1.766259036958217621e-02,1.109171286225318909e-02,-7.859981618821620941e-03,3.720141714438796043e-03
1.249604159966111183e-03,-2.456977672409266233e-04,-8.313352242112159729e-03,2.480697631835937500e-02,-5.553726106882095337e-02,1.296115815639495850e-01,-2.537154853343963623e-01,-4.369859769940376282e-02,4.100842475891113281e-01,-4.369859769940376282e-02,-2.537154853343963623e-01,1.296115815639495850e-01,-5.553726106882095337e-02,2.480697631835937500e-02,-8.313352242112159729e-03,-2.456977672409266233e-04,1.249604159966111183e-03
-6.099337339401245117e-01
3.592885797843337059e-03,-7.441750261932611465e-03,1.078219432383775711e-02,-1.544371899217367172e-02,3.064114972949028015e-02,-1.839866489171981812e-02,-1.431308388710021973e-01,5.305738449096679688e-01,2.257729470729827881e-01,5.305738449096679688e-01,-1.431308388710021973e-01,-1.839866489171981812e-02,3.064114972949028015e-02,-1.544371899217367172e-02,1.078219432383775711e-02,-7.441750261932611465e-03,3.592885797843337059e-03
-2.330563962459564209e-03,5.496111698448657990e-03,-9.401263669133186340e-03,2.542962320148944855e-02,-5.471956729888916016e-02,1.283126622438430786e-01,-2.546115815639495850e-01,-4.451304674148559570e-02,4.119643568992614746e-01,-4.451304674148559570e-02,-2.546115815639495850e-01,1.283126622438430786e-01,-5.471956729888916016e-02,2.542962320148944855e-02,-9.401263669133186340e-03,5.496111698448657990e-03,-2.330563962459564209e-03
-7.133170962333679199e-01
3.833949100226163864e-03,-7.675585336983203888e-03,1.008628029376268387e-02,-1.867294870316982269e-02,2.860143594443798065e-02,-1.961870305240154266e-02,-1.430545151233673096e-01,5.312279462814331055e-01,2.257266640663146973e-01,5.312279462814331055e-01,-1.430545151233673096e-01,-1.961870305240154266e-02,2.860143594443798065e-02,-1.867294870316982269e-02,1.008628029376268387e-02,-7.675585336983203888e-03,3.833949100226163864e-03
3.126165538560599089e-04,-1.440015854313969612e-03,-1.040952093899250031e-02,2.522028423845767975e-02,-5.533597990870475769e-02,1.300702095031738281e-01,-2.514622807502746582e-01,-4.397135600447654724e-02,4.099474549293518066e-01,-4.397135600447654724e-02,-2.514622807502746582e-01,1.300702095031738281e-01,-5.533597990870475769e-02,2.522028423845767975e-02,-1.040952093899250031e-02,-1.440015854313969612e-03,3.126165538560599089e-04
-8.342239260673522949e-01
2.834633924067020416e-03,-7.441090885549783707e-03,8.880933746695518494e-03,-1.087781041860580444e-02,2.722521126270294189e-02,-1.789567433297634125e-02,-1.424645930528640747e-01,5.291959643363952637e-01,2.263757288455963135e-01,5.291959643363952637e-01,-1.424645930528640747e-01,-1.789567433297634125e-02,2.722521126270294189e-02,-1.087781041860580444e-02,8.880933746695518494e-03,-7.441090885549783707e-03,2.834633924067020416e-03
-1.049844548106193542e-02,1.992481201887130737e-02,-1.395389251410961151e-02,2.705032378435134888e-02,-5.361901596188545227e-02,1.234869211912155151e-01,-2.576892673969268799e-01,-4.618236050009727478e-02,4.176013171672821045e-01,-4.618236050009727478e-02,-2.576892673969268799e-01,1.234869211912155151e-01,-5.361901596188545227e-02,2.705032378435134888e-02,-1.395389251410961151e-02,1.992481201887130737e-02,-1.049844548106193542e-02
-9.756243824958801270e-01
2.940220758318901062e-03,-6.036671809852123260e-03,7.821142673492431641e-03,-1.403987314552068710e-02,2.755122445523738861e-02,-2.000682614743709564e-02,-1.418009698390960693e-01,5.300734639167785645e-01,2.253352254629135132e-01,5.300734639167785645e-01,-1.418009698390960693e-01,-2.000682614743709564e-02,2.755122445523738861e-02,-1.403987314552068710e-02,7.821142673492431641e-03,-6.036671809852123260e-03,2.940220758318901062e-03
-7.492857519537210464e-03,1.167912129312753677e-02,-1.705134660005569458e-02,2.998477406799793243e-02,-5.651522427797317505e-02,1.256625801324844360e-01,-2.498401403427124023e-01,-4.738034307956695557e-02,4.154756665229797363e-01,-4.738034307956695557e-02,-2.498401403427124023e-01,1.256625801324844360e-01,-5.651522427797317505e-02,2.998477406799793243e-02,-1.705134660005569458e-02,1.167912129312753677e-02,-7.492857519537210464e-03
-1.140992045402526855e+00
3.553782822564244270e-03,-6.976848002523183823e-03,9.234435856342315674e-03,-1.434834767132997513e-02,1.525500230491161346e-02,-1.764321140944957733e-02,-1.413200050592422485e-01,5.290672779083251953e-01,2.257325351238250732e-01,5.290672779083251953e-01,-1.413200050592422485e-01,-1.764321140944957733e-02,1.525500230491161346e-02,-1.434834767132997513e-02,9.234435856342315674e-03,-6.976848002523183823e-03,3.553782822564244270e-03
-8.978467434644699097e-03,1.694052480161190033e-02,-2.107108198106288910e-02,2.008727751672267914e-02,-4.399734362959861755e-02,1.297888159751892090e-01,-2.574140429496765137e-01,-4.730377346277236938e-02,4.163002967834472656e-01,-4.730377346277236938e-02,-2.574140429496765137e-01,1.297888159751892090e-01,-4.399734362959861755e-02,2.008727751672267914e-02,-2.107108198106288910e-02,1.694052480161190033e-02,-8.978467434644699097e-03
-1.334389567375183105e+00
4.434588365256786346e-03,-6.820044480264186859e-03,9.424133226275444031e-03,-2.043414488434791565e-02,1.487618591636419296e-02,-1.889855042099952698e-02,-1.412516981363296509e-01,5.304978489875793457e-01,2.248746007680892944e-01,5.304978489875793457e-01,-1.412516981363296509e-01,-1.889855042099952698e-02,1.487618591636419296e-02,-2.043414488434791565e-02,9.424133226275444031e-03,-6.820044480264186859e-03,4.434588365256786346e-03
1.926495024235919118e-04,-1.141963002737611532e-04,-1.983266882598400116e-02,1.844605803489685059e-02,-4.434319585561752319e-02,1.354887187480926514e-01,-2.516290247440338135e-01,-4.609334841370582581e-02,4.099238216876983643e-01,-4.609334841370582581e-02,-2.516290247440338135e-01,1.354887187480926514e-01,-4.434319585561752319e-02,1.844605803489685059e-02,-1.983266882598400116e-02,-1.141963002737611532e-04,1.926495024235919118e-04
-1.560567736625671387e+00
3.261366393417119980e-03,-4.922177642583847046e-03,6.021521519869565964e-03,-1.794196479022502899e-02,2.654366195201873779e-02,-2.367308177053928375e-02,-1.403699964284896851e-01,5.321661233901977539e-01,2.228333055973052979e-01,5.321661233901977539e-01,-1.403699964284896851e-01,-2.367308177053928375e-02,2.654366195201873779e-02,-1.794196479022502899e-02,6.021521519869565964e-03,-4.922177642583847046e-03,3.261366393417119980e-03
2.568964380770921707e-03,-5.176457576453685760e-03,-1.960779167711734772e-02,3.685630857944488525e-02,-6.203519925475120544e-02,1.287972480058670044e-01,-2.389353066682815552e-01,-5.057266727089881897e-02,4.100812673568725586e-01,-5.057266727089881897e-02,-2.389353066682815552e-01,1.287972480058670044e-01,-6.203519925475120544e-02,3.685630857944488525e-02,-1.960779167711734772e-02,-5.176457576453685760e-03,2.568964380770921707e-03
-1.825083017349243164e+00
3.630115650594234467e-03,-6.337949074804782867e-03,9.437467902898788452e-03,-1.462657656520605087e-02,1.971012167632579803e-02,-1.609097793698310852e-02,-1.411323398351669312e-01,5.300807356834411621e-01,2.234823256731033325e-01,5.300807356834411621e-01,-1.411323398351669312e-01,-1.609097793698310852e-02,1.971012167632579803e-02,-1.462657656520605087e-02,9.437467902898788452e-03,-6.337949074804782867e-03,3.630115650594234467e-03
-1.612201565876603127e-03,1.265215501189231873e-02,-1.744756475090980530e-02,2.857739478349685669e-02,-5.363943055272102356e-02,1.276722550392150879e-01,-2.537603974342346191e-01,-4.914353415369987488e-02,4.145714640617370605e-01,-4.914353415369987488e-02,-2.537603974342346191e-01,1.276722550392150879e-01,-5.363943055272102356e-02,2.857739478349685669e-02,-1.744756475090980530e-02,1.265215501189231873e-02,-1.612201565876603127e-03
-2.134433507919311523e+00
4.444030113518238068e-03,-6.445265840739011765e-03,9.100702591240406036e-03,-1.310187298804521561e-02,1.846419274806976318e-02,-1.397693995386362076e-02,-1.416629999876022339e-01,5.301697254180908203e-01,2.230968922376632690e-01,5.301697254180908203e-01,-1.416629999876022339e-01,-1.397693995386362076e-02,1.846419274806976318e-02,-1.310187298804521561e-02,9.100702591240406036e-03,-6.445265840739011765e-03,4.444030113518238068e-03
-3.507654648274183273e-03,1.526920311152935028e-02,-1.686112955212593079e-02,2.742205001413822174e-02,-5.451786890625953674e-02,1.274643987417221069e-01,-2.554221153259277344e-01,-4.866974428296089172e-02,4.156500101089477539e-01,-4.866974428296089172e-02,-2.554221153259277344e-01,1.274643987417221069e-01,-5.451786890625953674e-02,2.742205001413822174e-02,-1.686112955212593079e-02,1.526920311152935028e-02,-3.507654648274183273e-03
-2.496218681335449219e+00
7.297002710402011871e-03,-8.539308793842792511e-03,1.253682654350996017e-02,-3.306626342236995697e-03,2.538291923701763153e-02,-5.737634375691413879e-03,-1.435516476631164551e-01,5.298927426338195801e-01,2.237334400415420532e-01,5.298927426338195801e-01,-1.435516476631164551e-01,-5.737634375691413879e-03,2.538291923701763153e-02,-3.306626342236995697e-03,1.253682654350996017e-02,-8.539308793842792511e-03,7.297002710402011871e-03
-5.382055882364511490e-03,2.318565919995307922e-02,-9.976117871701717377e-03,2.551990561187267303e-02,-5.275075882673263550e-02,1.263224184513092041e-01,-2.600208520889282227e-01,-4.315075278282165527e-02,4.167288839817047119e-01,-4.315075278282165527e-02,-2.600208520889282227e-01,1.263224184513092041e-01,-5.275075882673263550e-02,2.551990561187267303e-02,-9.976117871701717377e-03,2.318565919995307922e-02,-5.382055882364511490e-03
-2.919326305389404297e+00
1.140608824789524078e-02,-1.167738251388072968e-02,1.230419706553220749e-02,-5.280525423586368561e-03,1.859641633927822113e-02,-4.571759141981601715e-03,-1.471351981163024902e-01,5.331401824951171875e-01,2.250110656023025513e-01,5.331401824951171875e-01,-1.471351981163024902e-01,-4.571759141981601715e-03,1.859641633927822113e-02,-5.280525423586368561e-03,1.230419706553220749e-02,-1.167738251388072968e-02,1.140608824789524078e-02
9.306417196057736874e-04,1.585927605628967285e-02,-5.324800964444875717e-03,1.959965936839580536e-02,-4.963377118110656738e-02,1.278547197580337524e-01,-2.672926485538482666e-01,-3.730028495192527771e-02,4.117542207241058350e-01,-3.730028495192527771e-02,-2.672926485538482666e-01,1.278547197580337524e-01,-4.963377118110656738e-02,1.959965936839580536e-02,-5.324800964444875717e-03,1.585927605628967285e-02,9.306417196057736874e-04
-3.414150238037109375e+00
1.188196521252393723e-02,-2.042335085570812225e-02,1.799048669636249542e-02,-3.167053312063217163e-02,2.105478197336196899e-02,-5.497339647263288498e-03,-1.614323854446411133e-01,5.412611961364746094e-01,2.259304672479629517e-01,5.412611961364746094e-01,-1.614323854446411133e-01,-5.497339647263288498e-03,2.105478197336196899e-02,-3.167053312063217163e-02,1.799048669636249542e-02,-2.042335085570812225e-02,1.188196521252393723e-02
3.724725171923637390e-02,-6.225132942199707031e-02,1.867326907813549042e-02,2.219798415899276733e-02,-7.301110774278640747e-02,1.502222418785095215e-01,-2.609437406063079834e-01,-1.911968179047107697e-02,4.041988551616668701e-01,-1.911968179047107697e-02,-2.609437406063079834e-01,1.502222418785095215e-01,-7.301110774278640747e-02,2.219798415899276733e-02,1.867326907813549042e-02,-6.225132942199707031e-02,3.724725171923637390e-02
-3.992846727371215820e+00
-7.086369395256042480e-02,8.501674979925155640e-02,-7.872916758060455322e-02,6.696392595767974854e-02,-6.312280148267745972e-02,6.753729283809661865e-02,-1.326379776000976562e-01,2.454644739627838135e-01,7.296469211578369141e-01,2.454644739627838135e-01,-1.326379776000976562e-01,6.753729283809661865e-02,-6.312280148267745972e-02,6.696392595767974854e-02,-7.872916758060455322e-02,8.501674979925155640e-02,-7.086369395256042480e-02
-1.466235797852277756e-02,-5.573854316025972366e-03,4.913155920803546906e-03,-5.131675861775875092e-03,-1.497937482781708241e-03,3.158257529139518738e-02,-1.249912194907665253e-02,-2.812300920486450195e-01,5.280619859695434570e-01,-2.812300920486450195e-01,-1.249912194907665253e-02,3.158257529139518738e-02,-1.497937482781708241e-03,-5.131675861775875092e-03,4.913155920803546906e-03,-5.573854316025972366e-03,-1.466235797852277756e-02
-0.000000000000000000e+00
